Customer Id,Claim
H8497,0.23515176185581152
H8499,0.21684476831945068
H8501,0.5966791414500076
H8502,0.6112783106035004
H8504,0.21003471241306704
H8505,0.2778311861241816
H8506,0.5528822532761758
H8507,0.5595819129502799
H8511,0.573116602176578
H8513,0.30369676902152537
H8514,0.378594290519274
H8517,0.3894517785285985
H8518,0.41410099342208095
H8519,0.3678672478160401
H8522,0.17390556075406113
H8523,0.17180011130611283
H8532,0.16824706645824986
H8559,0.4117594810304204
H8561,0.3359589310346367
H8600,0.1403116624272434
H8601,0.1417228882779441
H8602,0.28126551565049723
H8692,0.4164562975916546
H8703,0.34487000373952964
H8704,0.3048420141053376
H9159,0.18514456616191788
H9160,0.19149800881693704
H9161,0.18659467682069908
H9961,0.5635361270334057
H10341,0.4312510062578823
H10342,0.40732252073233827
H11313,0.5657180779226131
H11898,0.29159072138940434
H12565,0.1727972630924078
H8164,0.16612689900551436
H8165,0.16518799172880597
H8491,0.17232172964832557
H8495,0.41396705978122356
H8515,0.6006307299816719
H8516,0.591019855105836
H8531,0.2516875838595205
H8541,0.2772714219995519
H8691,0.11134256416703821
H997,0.28117888661771806
H11254,0.18977445828119022
H12166,0.16055232301819872
H8776,0.21117938182380694
H11159,0.10638674296871174
H10064,0.659573215804241
H10942,0.703651760505903
H10944,0.6787585364602631
H11381,0.21571435375704273
H8542,0.21555628909434024
H11339,0.47909402635772746
H10019,0.650188111110507
H10283,0.17293952376994293
H10101,0.12952526717000126
H10700,0.6371913309126949
H10744,0.34381326035196774
H10768,0.17801718497497973
H10850,0.16148509903335198
H10851,0.15812020860332984
H10981,0.6473980126323595
H11073,0.16693600753759283
H11361,0.3755785980787037
H11549,0.7170724179090842
H11688,0.13634573413829823
H11689,0.13963896460734082
H11767,0.22075393724359715
H11768,0.20834562940866844
H11937,0.16742284200690458
H12177,0.1496986926294184
H12425,0.3523141689434655
H12426,0.31978147987066663
H7541,0.3147858620310738
H7548,0.3248256627872825
H7757,0.6018467497127536
H7764,0.5426882010087257
H7765,0.5102385173036892
H7784,0.17310916653016092
H7785,0.17181390834806073
H7803,0.16055232301819872
H7924,0.2834682356457259
H8763,0.12636090608649111
H8764,0.12960364706090233
H8811,0.27908032291822243
H8812,0.2554462743000877
H8813,0.23548008090368455
H8816,0.6032099605746356
H8817,0.5723495464710985
H8818,0.5537749266494041
H8821,0.15455261761140382
H8822,0.5514013071909757
H8827,0.5745700690651496
H8834,0.3270749599123309
H8836,0.24332530376563136
H8837,0.5269433728991045
H8839,0.6169063447344562
H8840,0.21696016855079833
H8841,0.22093805841423794
H8842,0.2104890117565216
H8843,0.1315261303623405
H8848,0.31343693198414707
H8849,0.44976639337403695
H8850,0.47178496188575175
H8851,0.21419071872313866
H8854,0.2707320202367365
H8857,0.2926258545758562
H8859,0.6308039311060801
H8862,0.28525966231410155
H8863,0.11146125959331159
H8864,0.17328782888325533
H8866,0.18269570171901398
H8868,0.18366769538661923
H8871,0.12759335936419125
H8872,0.3647029028901585
H8873,0.37254771099121675
H8874,0.15507816904237404
H8875,0.30567359277839107
H8879,0.34568413286397015
H8880,0.5705781720840717
H8881,0.2436511593112104
H8882,0.2516740687962254
H8883,0.29668306067081557
H8884,0.19956156496900582
H8885,0.20192457296684277
H8886,0.26540329453390826
H8889,0.3401036069966148
H8890,0.3404511007346564
H8891,0.3469182702120232
H8892,0.2775576643957276
H8893,0.31019755845939956
H8895,0.5536803819256585
H8896,0.564536586572911
H8897,0.422174994708792
H8898,0.3372643904946859
H8899,0.15918652186837548
H8900,0.1694200825076618
H8901,0.5763205319755335
H8902,0.5856955288709388
H8903,0.5814996966421668
H8904,0.40661768953037875
H8911,0.6255638923303432
H8912,0.4241970158667057
H8913,0.30941814812437546
H8914,0.28056030917718217
H8916,0.30623916076592345
H8918,0.24658336675083684
H8920,0.2095357054496075
H8921,0.17550003725108096
H8925,0.37451775264398385
H8926,0.3251629282818394
H8927,0.3980520174128504
H8928,0.7116629052102886
H8930,0.7097264206160018
H8935,0.40164199574638854
H8936,0.22465870313036218
H8937,0.7074782282372339
H8938,0.48770141347067497
H8939,0.7053694398727562
H8940,0.6812798619231833
H8942,0.1679890997001845
H8946,0.4519270420912871
H8947,0.17101591559538531
H9208,0.34082784862505683
H950,0.7470704962779781
H951,0.6183283447037833
H9513,0.650702142508451
H9515,0.5900078047606866
H11569,0.19061496753022747
H12453,0.23494968186881185
H12454,0.15266087899921155
H10406,0.6553121933726563
H10766,0.18170565056744606
H10789,0.13829637810504966
H10985,0.22286377557046355
H11013,0.20486539248124983
H11014,0.21430270400893983
H11036,0.20800083735732297
H11206,0.29364720638039127
H11667,0.343876702083147
H11712,0.2196903933200732
H11913,0.2561263358489981
H12103,0.34977907846613393
H12114,0.1613320365490328
H12160,0.14882486842697104
H12161,0.14789213359099412
H12162,0.1066536136999993
H12212,0.3610252068149311
H12491,0.17718573804339255
H748,0.47126254640636595
H76,0.3597954413325089
H7689,0.17064975373899138
H8302,0.451969027348698
H8304,0.24067831143811125
H8305,0.12523261720761078
H8306,0.1800841337924919
H8307,0.15090070471979483
H8313,0.4864762898111805
H8318,0.13369648237123755
H8365,0.1562145530838009
H8366,0.16411414925000958
H8367,0.15136014754258154
H8462,0.14790624121813278
H8465,0.47653488938001787
H8594,0.1697758952353677
H8596,0.14589302374574384
H8727,0.20066420916801608
H8728,0.28552833379208087
H8729,0.2851212511512379
H8731,0.1990516803236071
H8733,0.31658567489379413
H8735,0.1847349722386141
H8737,0.26715554015999365
H8741,0.1465025932965681
H8746,0.16859756969671377
H8747,0.636042941678705
H8748,0.2351266344612065
H8749,0.17821810152826914
H8750,0.3058023379462225
H8752,0.5604133474144083
H8754,0.2917028886646345
H8756,0.6617691096950481
H8757,0.602876828959664
H8758,0.600336120175784
H8759,0.17330582859147356
H8760,0.2963974125520937
H8761,0.2705930375604526
H8762,0.2658324796781206
H8767,0.36588038252677046
H8773,0.42331791031880855
H8774,0.4243139378448834
H8775,0.1824707938821436
H8777,0.1742566520944678
H8780,0.38548381128848314
H8782,0.17395149607359459
H8783,0.17302438413214727
H8784,0.16933462033552993
H8786,0.2803751236792176
H8828,0.4176106892607197
H9140,0.16969766551266052
H9141,0.17726081862987267
H9142,0.17222674155312467
H9143,0.16867276543892093
H9145,0.13773195076586806
H9147,0.5617118105118969
H9148,0.5376902158066229
H9149,0.17141945988374474
H9151,0.17700413534647785
H9152,0.20102477833335688
H9153,0.2681263640972255
H9154,0.2587763439987529
H9155,0.2665704789817081
H9206,0.18242482878970992
H9207,0.2841926569559667
H9436,0.23302289474384963
H9439,0.3359085014758385
H9440,0.31407029650373164
H9441,0.1731186354627814
H9442,0.19048191393537928
H9443,0.13783932555356496
H9444,0.22171174376936711
H9445,0.14231035396338831
H9447,0.19801906618113252
H9740,0.17716630946655942
H9851,0.563634840005235
H9948,0.1774450127028869
H11990,0.3071350419198104
H10991,0.7302248168898805
H10992,0.6313267041114337
H11052,0.10572352083965562
H11830,0.5811462844915255
H7616,0.3657582616971345
H7905,0.21498192637884284
H8814,0.23736786006851232
H8823,0.3740273856362069
H8824,0.24293050722972417
H8825,0.15419712461107365
H8831,0.2722359861549166
H8835,0.22193724265184492
H8838,0.2532956919219311
H8852,0.5618027921685087
H8860,0.5551404494709258
H8908,0.30948237681218416
H8910,0.30430272967397975
H8923,0.23888005034429236
H8931,0.25636790749112603
H8932,0.266573817541526
H949,0.6346334510412862
H8455,0.3819264010793586
H8456,0.30941805115803545
H8457,0.12227306559690837
H8458,0.427667086833141
H8579,0.6468442314671522
H8580,0.4601399409870132
H8581,0.4919613744014599
H8582,0.479535084642498
H8586,0.42056449573452576
H8587,0.42268529705596825
H8590,0.36470846923930206
H8592,0.628660790792032
H8593,0.4126541873899203
H8595,0.6690994611225626
H8751,0.4167322798121293
H9981,0.5418807037837916
H9982,0.28032811564016047
H8809,0.6265668247560847
H8810,0.6267576988809336
H8521,0.3139399853689666
H8725,0.16693598741450777
H8726,0.171626672489493
H8844,0.3125597831291988
H8845,0.2912726963969635
H8887,0.16901569258057245
H9259,0.19798948212975254
H8710,0.18904176382449803
H11551,0.6634564209966534
H12448,0.3918563394633067
H12449,0.3541031218495491
H7480,0.4888108396651402
H7482,0.4597920068108672
H8527,0.28434872489393664
H8528,0.268386386618779
H8529,0.47726663689649435
H10166,0.2852091395548817
H12328,0.548587540128563
H749,0.14938240434664918
H8489,0.44468317709581084
H10982,0.13932273661528596
H11284,0.12400527337260393
H12501,0.2759748093046643
H7871,0.1783043449886832
H8310,0.2581648929828164
H8314,0.1544144186345313
H8460,0.16176515540295802
H8461,0.16073883543337594
H8463,0.14238210540512258
H8464,0.13963896460734082
H8466,0.21891096395158394
H8468,0.1753923271175244
H8471,0.28322918127433544
H8472,0.2907238554699781
H8476,0.17076519645104948
H8478,0.13794831433765695
H8480,0.15206864939778283
H8482,0.184762412427802
H8483,0.1855150579170648
H8484,0.1850210546435358
H8485,0.160170832111634
H8739,0.22144084079945214
H8743,0.16305379696355637
H9928,0.18953734388714175
H9929,0.19290660055603423
H8510,0.17600820005538423
H8738,0.4267581239463482
H11464,0.3671199414104554
H11465,0.23607184774570458
H8618,0.20649020360037318
H12170,0.15871467930170816
H12171,0.10960561474864562
H12384,0.188914113597181
H8054,0.15171222608080773
H11385,0.44920646488089283
H12452,0.17237395776193953
H11415,0.11298380364813732
H11639,0.16690157428093544
H12376,0.09802417946835491
H937,0.23965146551560734
H938,0.24982611660382248
H12108,0.2662712884982678
H11211,0.17353901801803262
H986,0.18911715163603596
H7653,0.25413991303294137
H12236,0.2055976774856352
H10028,0.282861142855219
H10029,0.24568902287300143
H10079,0.40874918525165915
H10107,0.15018094244185196
H10155,0.2673372408696055
H10550,0.29155416777385007
H10551,0.29483834169198353
H1119,0.13072368412271243
H1136,0.18249881417645442
H11634,0.26605943120964276
H12228,0.1492291164338422
H12282,0.21051949378693602
H7512,0.2130749799421835
H7581,0.16714089196537343
H9704,0.48179462416175856
H9785,0.2941904655710981
H9921,0.24883528292112156
H9922,0.24602181164570722
H9924,0.14770394303354406
H9936,0.4237956073963744
H9984,0.4032384708664914
H9987,0.15075605324895439
H9988,0.12002639086549917
H10530,0.10995911351461635
H10001,0.18071687537862058
H10131,0.22836157608475013
H10715,0.1508144164918935
H11118,0.19945917544908057
H11119,0.20185980577585602
H11773,0.16931531585857315
H11927,0.14720423528953702
H7546,0.19329147051692439
H7881,0.2196710748868599
H8949,0.20915121923003518
H11370,0.0991505865476241
H90,0.42037304930188374
H9027,0.17785980473844054
H10517,0.2063801037759663
H12546,0.1807750751779608
H12547,0.12763108552776656
H11655,0.20497119913864284
H12173,0.15896468770108932
H10096,0.13174893491909204
H10097,0.11375439148509132
H10098,0.13586596064733122
H12402,0.1580996223954129
H9956,0.12596615819549775
H9035,0.6598816208956668
H9382,0.10861758826529155
H9384,0.10495218716807247
H10441,0.2201135002352185
H8412,0.25073209148482195
H10016,0.22283370849761827
H10092,0.1838389382312895
H10260,0.2195824191178525
H10261,0.2273390145167118
H10657,0.46830509928670616
H11129,0.14089317912191834
H11565,0.17691688573146758
H11566,0.17752796756141076
H11607,0.18742856632050342
H12439,0.7004170792641574
H7479,0.2456999175659164
H7630,0.24389491034028088
H79,0.2100763329270842
H8400,0.2364007179757536
H8401,0.5037748492979208
H9554,0.25016322418460124
H9687,0.14129962890546519
H10521,0.17578362033095193
H11740,0.2233970979261478
H9969,0.45871109668864934
H11793,0.24677878954129348
H7853,0.2035073933570372
H7499,0.16879403670859017
H10063,0.32844534741514136
H10146,0.1397154827008714
H11673,0.21712118529810617
H10402,0.24733803354939776
H10403,0.21919761952417535
H11948,0.2416956845240098
H10010,0.20843867850029615
H10089,0.25870391345543525
H10099,0.2625952789874697
H10105,0.19243193775677284
H10125,0.2552220667431937
H10137,0.14706672341065932
H10138,0.14473741370583035
H10139,0.09780912850416001
H10185,0.1751264827942939
H10343,0.22413510182724397
H10666,0.23651976078420275
H10679,0.14986497364940307
H10680,0.15281426662889505
H10890,0.21647316400089425
H10891,0.2211655092386743
H11190,0.2028811019960547
H11390,0.1499971351291599
H11401,0.19800280798826494
H11402,0.18312730569744004
H11772,0.13779694024157518
H11787,0.18081344551602976
H12113,0.09963642821205058
H12143,0.2527634517361948
H12184,0.17011893041257128
H12346,0.30183175277705915
H12420,0.20005321001556595
H12466,0.1930974359640424
H12601,0.16418609620038635
H7660,0.17011893041257128
H7661,0.170875782461826
H7865,0.12081912593335446
H8414,0.11340293976700296
H9170,0.2729545073465813
H9212,0.26483055499719016
H9219,0.17448456366083995
H9220,0.16534631374717257
H9563,0.1865774640074794
H9587,0.14658899076547233
H9602,0.4991654540132931
H9609,0.24829031565732848
H9610,0.25870391345543525
H9635,0.17061908243508175
H9636,0.15866319461232017
H9735,0.15435602793916783
H9736,0.16230162171858822
H9737,0.1648446771170211
H9745,0.17861229059398123
H9798,0.16864195824977046
H9830,0.14747196605850957
H9834,0.2857922788472735
H9835,0.2695396560401474
H10121,0.12074049040377637
H10506,0.1515138572293873
H10565,0.15510565839986018
H10566,0.15010175437470355
H10627,0.15525635971285737
H10728,0.21084524063329338
H10729,0.1952547180901321
H10819,0.1674926121274967
H10862,0.1485703804196862
H10918,0.1952547180901321
H11029,0.20064274327733558
H11030,0.19433761652369663
H11153,0.19989001131022407
H11155,0.21272346854944435
H11156,0.21744369605247374
H11158,0.20315015099368808
H11476,0.13447067105701252
H11713,0.1151751434749173
H9542,0.12002639086549917
H9543,0.1196258745274611
H9604,0.23675818494925882
H9617,0.1469481170382904
H9637,0.28103509996708725
H9645,0.14750096524492526
H11203,0.1316881340475143
H11204,0.09796955897134259
H11398,0.19681770182791414
H11831,0.20383619448857226
H11832,0.1984861579653574
H12231,0.09433619605910386
H7697,0.23052986108718612
H8407,0.15205204467056918
H8416,0.15734077361788532
H9213,0.22208599456618083
H9567,0.5898589052726825
H9691,0.27862700919278754
H9771,0.26779004025061914
H10015,0.1493780188176636
H10025,0.1725751383382962
H10080,0.24829031565732848
H10081,0.25870391345543525
H10200,0.2348574829771576
H10202,0.24883528292112156
H10216,0.11765648003053591
H10308,0.15275651119525255
H10327,0.1969731383065125
H10447,0.1751264827942939
H10616,0.15337089263800774
H10617,0.15034468454208527
H10641,0.2238788583553445
H10670,0.16687830126204697
H11304,0.21368647558018913
H11305,0.20700096027502654
H11400,0.1577779321778439
H12062,0.20936829253218203
H12081,0.19914149295129993
H12180,0.20960765380981342
H12513,0.14966627612968536
H7525,0.133913825449766
H7637,0.14996572739016478
H9169,0.13607525394652192
H9194,0.3145409435397659
H9215,0.13824301311264658
H9216,0.14082256838620122
H9217,0.13279811341173195
H9496,0.39609142175210854
H9544,0.3905512282648455
H9545,0.3852877680932254
H9546,0.2839246446149923
H9553,0.29103494590630646
H9557,0.24829031565732848
H9566,0.2173869358553354
H9582,0.14855441146175033
H9588,0.29999128464397684
H9589,0.2838664222443069
H9591,0.27864297533861554
H9599,0.48686922680409855
H9600,0.5353003689322454
H9601,0.4772687543921798
H9603,0.1653446148620367
H9605,0.2953703254988244
H9606,0.1460924960953598
H9614,0.2838664222443069
H9638,0.23833902329417098
H9650,0.1666686324912782
H9651,0.14268002378476216
H9661,0.24497847083728194
H9675,0.12042092073447071
H9685,0.1673650200321393
H9686,0.16050016545236295
H9741,0.19329572712797505
H9806,0.29103494590630646
H9808,0.29605905041320946
H9810,0.6206767626976927
H9826,0.2000301273851359
H9919,0.16139927452637598
H9980,0.20556734145815844
H9998,0.25600893496653115
H10000,0.16968749783051965
H10059,0.2621963466563086
H10104,0.27885591175694285
H10111,0.15309294059131667
H10112,0.14986497364940307
H10135,0.1531549887847612
H10136,0.15059404497796416
H10141,0.15303984690968916
H10142,0.15223675516619384
H10143,0.14986497364940307
H10175,0.14856870050406742
H10284,0.15448034754877907
H10383,0.14427318009841625
H10582,0.17578364821112616
H10719,0.2158505747071143
H10976,0.2642594534356408
H10977,0.2472558699093892
H11066,0.09610041658923933
H11084,0.2272333363379669
H1127,0.2525997310436129
H1128,0.1527455755423798
H1129,0.15228384395613356
H1139,0.14280765902800965
H11482,0.29714596602133975
H11545,0.2380677351599736
H11546,0.19344741637133644
H11725,0.16167710540584995
H11788,0.1469342020045137
H11789,0.13914481703112
H11790,0.16180016911074574
H11791,0.13218626310396717
H12059,0.21294088682106058
H12371,0.11837971093279875
H12388,0.2916809406933777
H12583,0.1608511721173253
H12584,0.17115586450908404
H7558,0.15312700870768584
H8406,0.6607601435176963
H9210,0.24936554866499894
H9573,0.16446013242541838
H9574,0.1725751383382962
H9575,0.1694834142095262
H9576,0.1620826077409074
H9679,0.24602181164570722
H9680,0.24883528292112156
H9716,0.22694859739117876
H9917,0.10790023143534816
H9930,0.15279883398293279
H9958,0.24673768316029351
H9959,0.2572918544539715
H10052,0.22912242590179865
H10126,0.25870391345543525
H10127,0.2616980660689249
H10128,0.25384085923644234
H10129,0.24415547704546806
H10130,0.1725751383382962
H10132,0.1495891643314713
H10133,0.1661480409748543
H10134,0.1763892148240697
H10317,0.21762597068546996
H10347,0.16780680002089624
H10361,0.2440240830724573
H10409,0.19613682577671854
H10449,0.3905512282648455
H10515,0.30081166142201676
H10635,0.22112132132247986
H10636,0.2144242321795751
H10661,0.14363397057473729
H10667,0.19686696567407835
H11022,0.1214735929748512
H1125,0.15846897937963225
H1126,0.11948036237284103
H11351,0.23237601229253768
H11397,0.10231639997477261
H1141,0.1694834142095262
H1152,0.3067627292287076
H11719,0.14921841087814905
H11729,0.17495877604527435
H11980,0.17686391973978258
H12086,0.12353333209385353
H12134,0.16180016911074574
H12183,0.1547967138865529
H12332,0.14985691233631313
H12380,0.1964499418841068
H12418,0.2911655291004199
H12522,0.20017557749512016
H7553,0.14354619257074389
H7580,0.2949593472995104
H7664,0.5651877320130683
H7729,0.2022939005791512
H7837,0.1528917586211399
H8415,0.20016107544417214
H8420,0.2528709923098706
H9202,0.18566326500503935
H9519,0.15590304486609038
H9547,0.1538844176812574
H9548,0.14759929872483052
H9556,0.15272868286855826
H9579,0.15929709162368508
H9612,0.48714112050496766
H9626,0.20655834804930673
H9646,0.21030524825466226
H9673,0.269440023670706
H9689,0.15075605324895439
H9693,0.1438098557558493
H9699,0.14855441146175033
H9722,0.1725751383382962
H9723,0.17412733587898296
H9734,0.15295653593503214
H9743,0.1494162065651178
H9744,0.1442095210081897
H9777,0.15275651119525255
H9783,0.19329572712797505
H9784,0.19911483042863665
H9800,0.20462696818317858
H9941,0.20763529036411288
H9963,0.27839456485985387
H9974,0.14253378420274812
H10374,0.15534378393030682
H10375,0.15331482987624484
H10412,0.12471026431754846
H10643,0.16446013242541838
H10644,0.1620826077409074
H11123,0.1127360743898345
H11144,0.1132890209935244
H1122,0.20700096027502654
H11382,0.16952809847658623
H11484,0.1390555376858277
H11803,0.13463385905616318
H11933,0.1475387193894336
H12164,0.17919249870524387
H12285,0.15097252367299593
H12427,0.2848182039363068
H9167,0.20053537660434137
H9168,0.18956337824099947
H9657,0.26957454355547505
H9658,0.2571077221927121
H10002,0.1550220050768781
H10003,0.1495224605704577
H10030,0.20763529036411288
H10082,0.23239472779716178
H10119,0.12354968879851554
H10120,0.12136377574987674
H10123,0.34153789208891244
H10213,0.27885591175694285
H10398,0.2531627376907552
H10443,0.27654828790983715
H10576,0.22760943344896498
H10772,0.23722030171272468
H11163,0.11388138789987066
H11431,0.12738550132524742
H11647,0.21047230774861822
H7690,0.5135278363399082
H7691,0.6235590643176466
H7709,0.24050442931835714
H7710,0.2361757043464101
H7809,0.1725751383382962
H8393,0.1213165243768352
H8394,0.11882192106241218
H9057,0.13359328281700827
H9058,0.1442945491318199
H9595,0.36394739807474813
H9616,0.28047294718234633
H9639,0.28554889651283927
H9720,0.20003220627813997
H9839,0.15295653593503214
H9840,0.15018094244185196
H9842,0.2880482538826002
H9843,0.2995279089190459
H10054,0.15431010493796146
H10055,0.1516031609349152
H10591,0.43623465459602606
H10615,0.5731965249574164
H10903,0.12605177715713242
H11727,0.1240585955444208
H8421,0.6110653499426694
H8422,0.3424020195453863
H8643,0.10512572934807952
H9209,0.22685270885061615
H9719,0.16164984094523716
H9732,0.15667553312418406
H9796,0.5354235825809306
H10436,0.2702559950410355
H10437,0.2471028947613989
H10597,0.24002993207740755
H10598,0.2879036199763506
H10654,0.2000301273851359
H10655,0.1865774640074794
H11252,0.2905255998287026
H11287,0.21603099231646597
H1130,0.15435602793916783
H1131,0.1648446771170211
H12607,0.2852182183531766
H7542,0.1829358285998044
H7545,0.11601331679912553
H7641,0.12546016452749473
H9198,0.13084067532436805
H9568,0.43623392117841625
H9674,0.27108419868452577
H9678,0.4942291192329165
H11174,0.47033833077586357
H1133,0.23125219013687062
H7816,0.11541501169827739
H9634,0.25880155464827154
H12300,0.24874027294468812
H7775,0.22474488123034622
H9063,0.19948992897714568
H9200,0.13739139221504937
H9201,0.1354630597658232
H9607,0.2829682686338879
H10180,0.1801682794494076
H10181,0.1694883153905887
H10255,0.256941752197575
H11341,0.16992176393617997
H10475,0.20003220627813997
H1142,0.1584848817448797
H1143,0.1758376216764451
H11707,0.5164383643293404
H11708,0.4232284717503121
H9682,0.2924230703877959
H9683,0.3016143632016681
H9996,0.22875756024763846
H10056,0.109611619953648
H10256,0.16446013242541838
H10257,0.1725751383382962
H10399,0.6659643106498617
H10400,0.6575403946511221
H11302,0.11738619645854438
H11362,0.15925527605675235
H11696,0.5471197586035853
H8403,0.1431924287115677
H8411,0.14779117006274337
H8413,0.1173980491147688
H11581,0.14096860606144362
H9037,0.18257524351224527
H9199,0.23732096261654498
H12428,0.25385991537859565
H104,0.2834453222614779
H105,0.26839290308015545
H809,0.22760943344896498
H11227,0.09261997018529274
H1259,0.22808481205642053
H800,0.286717040084425
H11782,0.13878605979179606
H1005,0.09569324522821977
H1253,0.12371567733665777
H7571,0.12864135344314645
H7566,0.16714089196537343
H7884,0.14601778223178452
H11101,0.09025587562030242
H10859,0.13573907533172228
H1074,0.1952352445678597
H10764,0.1272694064176539
H12234,0.25509690804849955
H12296,0.3268600249416193
H11701,0.1343467565480373
H11757,0.2530010231412905
H12019,0.6161827505210896
H11369,0.16998009105618583
H7483,0.15721186087975156
H7484,0.15234409526992762
H10178,0.13588008465644905
H10584,0.13291841794265194
H11745,0.11236539683553597
H10245,0.22226805753062748
H11363,0.5471874564096482
H11918,0.1253861037354497
H7655,0.17746955221609814
H11070,0.12858146767873138
H11071,0.09340603520598147
H11625,0.17017642769122387
H11511,0.1452781478962469
H9920,0.24435469813559285
H1214,0.13111029019220288
H11169,0.18734087369854016
H11915,0.1673166643172054
H816,0.148641761669725
H817,0.15014475462746177
H860,0.1358462955804986
H12111,0.10404430661760829
H12141,0.25493000837364566
H12148,0.17335635210337816
H12151,0.10674203153549366
H12152,0.09947910285972995
H12155,0.13171569398403962
H12156,0.12505778094388295
H7771,0.17960728583722904
H7772,0.17829873644162345
H7773,0.17026480292751286
H10522,0.4960129128555509
H10608,0.2522027184941797
H10624,0.38404707710789826
H10625,0.22286032290584532
H10649,0.19611759800551454
H109,0.47408102007445074
H11006,0.2932180660387084
H11299,0.2640423460765036
H11308,0.1669413252699343
H11309,0.1696280090959746
H7681,0.287716088843803
H7682,0.26597085572666873
H7683,0.24311112366868248
H795,0.1982732004572437
H9729,0.19501902190026052
H9838,0.1617254983310488
H11643,0.23128126296276652
H11177,0.20149432553870797
H11652,0.3328997783019956
H7854,0.20162905571210135
H7855,0.21205571587418337
H11711,0.12920661036778724
H7932,0.12421707185405277
H8167,0.21826375306782156
H8168,0.1189657800487524
H888,0.12955572180495598
H889,0.13457446308948992
H11521,0.4804341593350921
H11522,0.4117267629791865
H792,0.14561775308688107
H793,0.14770394303354406
H10805,0.19959099868616437
H10791,0.16771641278395286
H10841,0.27124564728580175
H11716,0.2616818101222783
H11186,0.25039456813142946
H11187,0.2571415120519019
H11188,0.23875908302623242
H11189,0.261487428287196
H11653,0.26905051039335404
H11823,0.23432617613819118
H11824,0.4123442183567843
H7786,0.15560186974596826
H8620,0.09307049250416993
H10012,0.26722920884481255
H10337,0.143092669429472
H10671,0.14463804313028764
H10672,0.1481742258978225
H9786,0.19255111748549278
H9790,0.27388670247919666
H9960,0.47561968922380743
H10579,0.3913699792409406
H10580,0.39709408250641925
H10395,0.22560164334116842
H10396,0.19887716682813064
H11744,0.2490755729579509
H0,0.11070124288782951
H11854,0.5447052307257993
H7588,0.29056157621261014
H7589,0.15894098342641041
H7607,0.1630426680982163
H8621,0.1578806140380932
H8622,0.20749378056251475
H8624,0.29929049762812693
H89,0.15234015882575008
H1229,0.5865454583134603
H770,0.25245025732553156
H771,0.23851652769851847
H773,0.19509635637626443
H780,0.19940035295944544
H819,0.40368747770568314
H821,0.24127687857923977
H822,0.21625395233402658
H826,0.14172986418994135
H878,0.2286737929667211
H760,0.24972493401249488
H919,0.2499482917521634
H920,0.23910114307048966
