Customer Id,Claim
H8728,0.48
H8729,0.36
H8731,0.15
H8733,0.5
H8735,0.07333333333333333
H8737,0.23
H8741,0.08
H8746,0.12
H8747,0.42
H8748,0.05
H8749,0.03
H8750,0.08
H8752,0.58
H8754,0.07
H8756,0.57
H8757,0.53
H8758,0.5
H8759,0.0925
H8760,0.07
H8761,0.13
H8762,0.16
H8767,0.24
H8773,0.7
H8774,0.57
H8775,0.06
H8777,0.17166666666666663
H8780,0.34
H8782,0.075
H8783,0.12416666666666666
H8784,0.1
H8786,0.12
H8828,0.32
H9140,0.02
H9141,0.12083333333333332
H9142,0.0175
H9143,0.01
H9145,0.22333333333333333
H9147,0.52
H9148,0.75
H9149,0.276
H9151,0.12933333333333333
H9152,0.15616666666666668
H9153,0.0825
H9154,0.04
H9155,0.02
H9206,0.17
H9207,0.35
H9436,0.36
H9439,0.57
H9440,0.87
H9441,0.04
H9442,0.08
H9443,0.047
H9444,0.06
H9445,0.04
H9447,0.03
H9740,0.17
H9851,0.31
H9948,0.17
H11990,0.09
H10991,0.93
H10992,0.51
H11052,0.03
H11830,0.79
H7616,0.43
H7905,0.2793333333333333
H8814,0.23
H8823,0.54
H8824,0.13
H8825,0.0
H8831,0.19
H8835,0.22
H8838,0.35
H8852,0.51
H8860,0.4
H8908,0.18
H8910,0.28
H8923,0.2
H8931,0.21
H8932,0.15
H949,0.58
H8455,0.28
H8456,0.22
H8457,0.06
H8458,0.67
H8579,0.68
H8580,0.33
H8581,0.78
H8582,0.7
H8586,0.51
H8587,0.38
H8590,0.18
H8592,0.51
H8593,0.37
H8595,0.785
H8751,0.37
H9981,0.43
H9982,0.25
H8809,0.46
H8810,0.33
H8521,0.14
H8725,0.15
H8726,0.07
H8844,0.26
H8845,0.17
H8887,0.13
H9259,0.44
H8710,0.45
H11551,0.41
H12448,0.33
H12449,0.41
H7480,0.41
H7482,0.4
H8527,0.2
H8528,0.53
H8529,0.48
H10166,0.67
H12328,0.34
H749,0.45
H8489,0.34
H10982,0.0
H11284,0.06
H12501,0.45
H7871,0.003333333333333333
H8310,0.16
H8314,0.22
H8460,0.1
H8461,0.15
H8463,0.03666666666666667
H8464,0.03
H8466,0.14
H8468,0.05
H8471,0.08
H8472,0.07
H8476,0.0
H8478,0.54
H8480,0.31
H8482,0.03
H8483,0.04
H8484,0.04
H8485,0.11
H8739,0.15
H8743,0.05
H9928,0.17
H9929,0.15
H8510,0.07
H8738,0.39
H11464,0.73
H11465,0.44
H8618,0.28
H12170,0.03666666666666667
H12171,0.01
H12384,0.02
H8054,0.09
H11385,0.5
H12452,0.24
H11415,0.08
H11639,0.74
H12376,0.07
H937,0.09
H938,0.44
H12108,0.8
H11211,0.27
H986,0.0
H7653,0.018333333333333333
H12236,0.23
H10028,0.6
H10029,0.02
H10079,0.13
H10107,0.45
H10155,0.04
H10550,0.14
H10551,0.37
H1119,0.02
H1136,0.25
H11634,0.11
H12228,0.08
H12282,0.028333333333333332
H7512,0.05
H7581,0.0
H9704,0.49
H9785,0.3
H9921,0.82
H9922,0.8
H9924,0.0
H9936,0.17
H9984,0.3
H9987,0.0175
H9988,0.092
H10530,0.04
H10001,0.24
H10131,0.11
H10715,0.02
H11118,0.05
H11119,0.09
H11773,0.33
H11927,0.3
H7546,0.08
H7881,0.12
H8949,0.035
H11370,0.0
H90,0.18
H9027,0.17
H10517,0.15
H12546,0.14
H12547,0.08
H11655,0.28
H12173,0.06499999999999999
H10096,0.02
H10097,0.13
H10098,0.07
H12402,0.4
H9956,0.14
H9035,0.94
H9382,0.13
H9384,0.16
H10441,0.24
H8412,0.33
H10016,0.075
H10092,0.08
H10260,0.08
H10261,0.09
H10657,0.56
H11129,0.0
H11565,0.21
H11566,0.34
H11607,0.12
H12439,0.77
H7479,0.14
H7630,0.25
H79,0.08
H8400,0.13
H8401,0.65
H9554,0.02
H9687,0.005
H10521,0.01
H11740,0.28
H9969,0.27
H11793,0.12
H7853,0.12
H7499,0.29
H10063,0.11
H10146,0.21
H11673,0.02
H10402,0.21
H10403,0.14416666666666667
H11948,0.01
H10010,0.19
H10089,0.095
H10099,0.4187857142857143
H10105,0.01
H10125,0.1
H10137,0.01
H10138,0.0425
H10139,0.034
H10185,0.02
H10343,0.42
H10666,0.08
H10679,0.05083333333333334
H10680,0.03226190476190476
H10890,0.0
H10891,0.0
H11190,0.4
H11390,0.17
H11401,0.27454761904761893
H11402,0.04428571428571429
H11772,0.07
H11787,0.07
H12113,0.0
H12143,0.19
H12184,0.0
H12346,0.17
H12420,0.02
H12466,0.24
H12601,0.0
H7660,0.0
H7661,0.3380198412698413
H7865,0.03
H8414,0.03
H9170,0.14
H9212,0.1
H9219,0.07
H9220,0.61
H9563,0.04
H9587,0.01
H9602,0.44233333333333325
H9609,0.028999999999999998
H9610,0.095
H9635,0.29
H9636,0.01
H9735,0.09
H9736,0.45
H9737,0.62
H9745,0.19
H9798,0.17
H9830,0.0
H9834,0.33
H9835,0.18
H10121,0.0
H10506,0.21
H10565,0.03
H10566,0.03
H10627,0.02
H10728,0.06
H10729,0.4473333333333334
H10819,0.04
H10862,0.07
H10918,0.3898333333333334
H11029,0.12
H11030,0.011666666666666665
H11153,0.33
H11155,0.0
H11156,0.0
H11158,0.01
H11476,0.27
H11713,0.06
H9542,0.092
H9543,0.084
H9604,0.08
H9617,0.0
H9637,0.06
H9645,0.0
H11203,0.01
H11204,0.01
H11398,0.0
H11831,0.1
H11832,0.21
H12231,0.03
H7697,0.09
H8407,0.09
H8416,0.9216666666666667
H9213,0.03
H9567,0.75
H9691,0.11833333333333332
H9771,0.13
H10015,0.035
H10025,0.02
H10080,0.028999999999999998
H10081,0.095
H10200,0.43
H10202,0.82
H10216,0.02
H10308,0.1
H10327,0.0
H10447,0.02
H10616,0.08
H10617,0.1025
H10641,0.45
H10670,0.2705
H11304,0.07428571428571429
H11305,0.34021428571428575
H11400,0.0
H12062,0.0
H12081,0.06416666666666666
H12180,0.09
H12513,0.0
H7525,0.02
H7637,0.27704761904761904
H9169,0.1
H9194,0.06
H9215,0.0
H9216,0.0
H9217,0.26
H9496,0.36
H9544,0.3
H9545,0.4597142857142857
H9546,0.3375
H9553,0.07
H9557,0.028999999999999998
H9566,0.01
H9582,0.39416666666666667
H9588,0.26
H9589,0.115
H9591,0.215
H9599,0.54
H9600,0.53
H9601,0.51
H9603,0.0
H9605,0.62
H9606,0.145
H9614,0.03
H9638,0.02
H9650,0.04
H9651,0.2893333333333334
H9661,0.03
H9675,0.002
H9685,0.095
H9686,0.37633333333333335
H9741,0.01
H9806,0.07
H9808,0.1
H9810,0.75
H9826,0.73
H9919,0.04
H9980,0.29
H9998,0.07583333333333334
H10000,0.03
H10059,0.035666666666666666
H10104,0.20833333333333337
H10111,0.03
H10112,0.37
H10135,0.24
H10136,0.02
H10141,0.03
H10142,0.03
H10143,0.37
H10175,0.30416666666666664
H10284,0.05
H10383,0.0925
H10582,0.26
H10719,0.0
H10976,0.11
H10977,0.09
H11066,0.0
H11084,0.34
H1127,0.18
H1128,0.19
H1129,0.09
H1139,0.11
H11482,0.11
H11545,0.17
H11546,0.12
H11725,0.14
H11788,0.02
H11789,0.06
H11790,0.0
H11791,0.16
H12059,0.0
H12371,0.006666666666666666
H12388,0.08
H12583,0.09
H12584,0.42333333333333334
H7558,0.044000000000000004
H8406,0.59
H9210,0.23
H9573,0.0
H9574,0.02
H9575,0.13
H9576,0.15
H9679,0.8
H9680,0.82
H9716,0.17
H9917,0.03
H9930,0.4299285714285714
H9958,0.61
H9959,0.68
H10052,0.64
H10126,0.095
H10127,0.085
H10128,0.075
H10129,0.1
H10130,0.02
H10132,0.01
H10133,0.0
H10134,0.01
H10317,0.78
H10347,0.5975
H10361,0.07
H10409,0.25
H10449,0.3
H10515,0.28
H10635,0.27
H10636,0.11
H10661,0.3
H10667,0.04
H11022,0.08433333333333333
H1125,0.04
H1126,0.02
H11351,0.07
H11397,0.04
H1141,0.16
H1152,0.14
H11719,0.3066666666666667
H11729,0.08
H11980,0.04
H12086,0.1580238095238095
H12134,0.0
H12183,0.01
H12332,0.04
H12380,0.075
H12418,0.1
H12522,0.06
H7553,0.04
H7580,0.32
H7664,0.57
H7729,0.35
H7837,0.7266666666666667
H8415,0.21
H8420,0.03
H9202,0.1
H9519,0.16
H9547,0.3
H9548,0.04
H9556,0.09
H9579,0.45766666666666667
H9612,0.29
H9626,0.05
H9646,0.0
H9673,0.23
H9689,0.15449999999999997
H9693,0.04
H9699,0.39416666666666667
H9722,0.02
H9723,0.0
H9734,0.02
H9743,0.0
H9744,0.01
H9777,0.1
H9783,0.01
H9784,0.2
H9800,0.22
H9941,0.29
H9963,0.21
H9974,0.25100000000000006
H10374,0.02333333333333333
H10375,0.11
H10412,0.0
H10643,0.01
H10644,0.67
H11123,0.21
H11144,0.03
H1122,0.34021428571428575
H11382,0.0
H11484,0.07833333333333332
H11803,0.14
H11933,0.01
H12164,0.1125
H12285,0.5314999999999999
H12427,0.05
H9167,0.2816666666666667
H9168,0.405
H9657,0.06
H9658,0.23
H10002,0.2
H10003,0.03
H10030,0.29
H10082,0.11
H10119,0.1
H10120,0.07
H10123,0.33333333333333337
H10213,0.20833333333333337
H10398,0.28
H10443,0.62
H10576,0.33833333333333326
H10772,0.06
H11163,0.1
H11431,0.04
H11647,0.13333333333333333
H7690,0.5
H7691,0.66
H7709,0.22
H7710,0.09
H7809,0.02
H8393,0.02
H8394,0.27
H9057,0.16
H9058,0.24
H9595,0.3275
H9616,0.7266666666666666
H9639,0.39666666666666667
H9720,0.27
H9839,0.02
H9840,0.01
H9842,0.06
H9843,0.7
H10054,0.42
H10055,0.21
H10591,0.69
H10615,0.41
H10903,0.0
H11727,0.48785714285714293
H8421,0.83
H8422,0.22
H8643,0.11
H9209,0.0
H9719,0.003333333333333333
H9732,0.05
H9796,0.61
H10436,0.12
H10437,0.12
H10597,0.15
H10598,0.09
H10654,0.73
H10655,0.04
H11252,0.03
H11287,0.3
H1130,0.09
H1131,0.62
H12607,0.1
H7542,0.02
H7545,0.1
H7641,0.0
H9198,0.05
H9568,0.13
H9674,0.37
H9678,0.48
H11174,0.48
H1133,0.11
H7816,0.02
H9634,0.17
H12300,0.04
H7775,0.19
H9063,0.08
H9200,0.04333333333333334
H9201,0.1
H9607,0.52
H10180,0.18
H10181,0.05
H10255,0.16
H11341,0.04
H10475,0.27
H1142,0.04
H1143,0.36
H11707,0.62
H11708,0.66
H9682,0.46
H9683,0.15
H9996,0.14
H10056,0.01
H10256,0.0
H10257,0.02
H10399,0.69
H10400,0.8
H11302,0.08
H11362,0.31
H11696,0.7
H8403,0.03
H8411,0.19149999999999998
H8413,0.11
H11581,0.7533333333333333
H9037,0.08833333333333333
H9199,0.07
H12428,0.18
H104,0.67
H105,0.64
H809,0.33833333333333326
H11227,0.01
H1259,0.09
H800,0.04
H11782,0.0
H1005,0.0
H1253,0.32
H7571,0.08
H7566,0.0
H7884,0.01
H11101,0.08
H10859,0.11
H1074,0.02333333333333333
H10764,0.05
H12234,0.47
H12296,0.59
H11701,0.01
H11757,0.14
H12019,0.47
H11369,0.07
H7483,0.04583333333333334
H7484,0.05583333333333334
H10178,0.07
H10584,0.06
H11745,0.16
H10245,0.27
H11363,0.43
H11918,0.03
H7655,0.32
H11070,0.05
H11071,0.04
H11625,0.6
H11511,0.0
H9920,0.31
H1214,0.15
H11169,0.15
H11915,0.0
H816,0.12
H817,0.13
H860,0.04
H12111,0.01
H12141,0.018333333333333333
H12148,0.21
H12151,0.11
H12152,0.09
H12155,0.07
H12156,0.0
H7771,0.03
H7772,0.02
H7773,0.09566666666666666
H10522,0.44
H10608,0.09
H10624,0.55
H10625,0.37
H10649,0.01
H109,0.36
H11006,0.27
H11299,0.1
H11308,0.0
H11309,0.1482222222222222
H7681,0.17
H7682,0.19
H7683,0.04
H795,0.39
H9729,0.23
H9838,0.09
H11643,0.01
H11177,0.05
H11652,0.3
H7854,0.0
H7855,0.02
H11711,0.02
H7932,0.0
H8167,0.31
H8168,0.3
H888,0.02
H889,0.01
H11521,0.15
H11522,0.75
H792,0.01
H793,0.0
H10805,0.05
H10791,0.17
H10841,0.63
H11716,0.55
H11186,0.16
H11187,0.255
H11188,0.21
H11189,0.32
H11653,0.6463888888888889
H11823,0.16
H11824,0.28
H7786,0.02
H8620,0.0
H10012,0.08
H10337,0.05
H10671,0.01
H10672,0.0
H9786,0.02
H9790,0.09
H9960,0.06
H10579,0.81
H10580,0.26
H10395,0.66
H10396,0.06
H11744,0.31
H0,0.02
H11854,0.61
H7588,0.25
H7589,0.17
H7607,0.22
H8621,0.03
H8622,0.18
H8624,0.14
H89,0.2
H1229,0.48
H770,0.14
H771,0.21
H773,0.12
H780,0.07
H819,0.72
H821,0.14
H822,0.16
H826,0.03
H878,0.36
H760,0.09
H919,0.21
H920,0.31
H759,0.1
H1047,0.006666666666666666
H11318,0.39
H11319,0.36
H11353,0.21
H11355,0.0
H10249,0.04
H9759,0.46
H9760,0.33
H1244,0.3
H11314,0.83
H12003,0.43
H8129,0.10333333333333332
H11449,0.1
H11518,0.0
H11519,0.0
H11059,0.15
H10730,0.38
H10939,0.17666666666666667
H11291,0.55
H11292,0.42
H12360,0.02
H12424,0.025
H7576,0.16
H7577,0.15
H7614,0.08
H7615,0.425
H7791,0.09
H1001,0.62
H10957,0.23
H11368,0.21
H11978,0.08
H12532,0.09
H12537,0.0
H7604,0.06
H8130,0.01
H8132,0.05
H8992,0.22
H9647,0.0
H11329,0.16478571428571429
H11229,0.28
H10220,0.05
H12568,0.04
H12569,0.02
H12053,0.54
H12072,0.32
H8628,0.11
H11268,0.28
H11269,0.25
H11473,0.14
H8126,0.05
H8128,0.25
H11317,0.42
H11331,0.1
H12409,0.54
H7675,0.02
H12107,0.27
H7665,0.23
H10231,0.37
H7844,0.19
H10703,0.2853333333333333
H11145,0.01
H11234,0.24
H11598,0.16
H11814,0.32
H11859,0.16
H12186,0.52
H12187,0.46
H12188,0.37
H12189,0.33
H12232,0.3
H12329,0.43
H12330,0.35
H12331,0.51
H12549,0.27
H12550,0.19
H12551,0.37
H12594,0.01
H7594,0.24
H7595,0.08
H7622,0.54
H7623,0.45
H7624,0.53
H7625,0.73
H768,0.1
H8158,0.08
H8159,0.19
H8160,0.06
H8161,0.05
H8162,0.15
H8629,0.14
H8965,0.26099999999999995
H8966,0.3906666666666666
H921,0.18
H926,0.19
H11645,0.09
H11646,0.14
H11923,0.29
H11500,0.0
H11501,0.0
H10808,0.27
H10811,0.25
H10813,0.66
H10814,0.29
H10817,0.12
H10818,0.63
H10840,0.27
H10842,0.05
H10843,0.02
H10844,0.18
H10845,0.025
H10847,0.68
H10848,0.04
H10849,0.12
H11279,0.04
H11737,0.1
H11742,0.17
H12082,0.06
H12447,0.08
H7831,0.09
H8390,0.04
H8391,0.255
H9203,0.12
H9225,0.23
H9484,0.08
H7912,0.28
H7913,0.23
H814,0.25
H815,0.06
H11815,0.41
H11346,0.04
H7744,0.05
H10988,0.084
H1173,0.1
H7648,0.0
H9592,0.19
H9593,0.14
H9594,0.13
H9853,0.14
H11075,0.08
H9906,0.04
H10251,0.006999999999999999
H10273,0.01092857142857143
H11199,0.05
H1163,0.33
H1164,0.44
H1172,0.35333333333333333
H12394,0.02
H8633,0.1
H8634,0.056666666666666664
H10408,0.02
H11296,0.34
H12015,0.13
H10039,0.39
H10539,0.14
H10693,0.0
H10870,0.96
H10871,0.6
H11613,0.15
H8145,0.23
H11445,0.14833333333333334
H11446,0.02
H10373,0.11
H11454,0.02
H11295,0.08
H10051,0.05
H8156,0.006666666666666666
H9193,0.57
H1165,0.0
H1169,0.13
H1170,0.14
H12555,0.03
H10683,0.16
H11839,0.18
H11130,0.84
H11131,0.18
H9797,0.01
H8025,0.09
H7666,0.29
H10760,0.19
H11784,0.25
H11785,0.21
H11786,0.23
H75,0.12
H8429,0.03
H9463,0.4825
H9465,0.31
H12445,0.02
H8430,0.02
H8431,0.06
H9462,0.12
H10442,0.21
H10749,0.0
H10750,0.19
H11987,0.09
H8010,0.35
H8012,0.04
H8013,0.07
H8014,0.24
H8015,0.04
H8016,0.2
H8017,0.1
H8019,0.03
H8021,0.18
H8023,0.02
H8024,0.1
H8028,0.15
H8029,0.11
H8030,0.56
H8031,0.01
H8032,0.02
H8033,0.23
H9624,0.31
H953,0.0
H954,0.07
H956,0.72
H957,0.56
H958,0.3
H959,0.02
H960,0.05
H961,0.05
H962,0.08
H963,0.17
H964,0.06
H965,0.52
H966,0.7
H10330,0.08
H10331,0.44
H11840,0.01
H9770,0.45
H7827,0.04
H8424,0.585
H8425,0.41133333333333333
H8426,0.16666666666666663
H8953,0.14
H11900,0.03
H11901,0.01
H9130,0.06
H9136,0.12
H8327,0.07
H8328,0.08
H12239,0.01
H7925,0.47
H7926,0.11
H7927,0.12
H7928,0.45
H7929,0.05
H10634,0.16
H11064,0.29
H11217,0.02
H11364,0.51
H11508,0.07
H11622,0.17
H11685,0.15
H11686,0.47
H11836,0.08
H11998,0.46
H12054,0.16
H12383,0.05
H12414,0.07
H8150,0.04
H8154,0.12
H8322,0.3
H8324,0.25
H8325,0.16
H8326,0.7
H8329,0.47
H8331,0.6
H8334,0.25
H8715,0.07
H9665,0.21
H11648,0.14
H11974,0.61
H12036,0.06
H12037,0.13
H12039,0.12
H8323,0.21
H12213,0.4
H11201,0.1
H7658,0.03
H12142,0.09
H8716,0.03916666666666666
H8952,0.31
H7514,0.08083333333333333
H7515,0.15
H7516,0.0
H11035,0.28
H7517,0.03
H7518,0.0
H11050,0.01
H11051,0.14
H11513,0.27
H11111,0.01
H12530,0.36
H8330,0.42
H10781,0.026999999999999996
H11490,0.08
H7535,0.01
H8149,0.1
H11973,0.04
H7554,0.0
H8,0.2
H12294,0.67
H7722,0.09
H11612,0.35
H7591,0.17
H9417,0.25
H93,0.03
H1078,0.09
H12012,0.27704761904761904
H1256,0.17
H7631,0.03
H7828,0.01
H7829,0.03
H7830,0.04
H10938,0.1275
H11391,0.31
H7524,0.25
H8687,0.25
H11041,0.4675
H12312,0.36
H12313,0.23
H11850,0.0
H11650,0.13
H9197,0.19149999999999998
H12515,0.03
H7593,0.12500000000000003
H10838,0.16
H7976,0.09
H9860,0.0
H9861,0.11
H10163,0.25
H10164,0.04
H9564,0.26
H9570,0.35
H9571,0.24
H10307,0.49
H7793,0.04
H7794,0.12
H7795,0.13
H11067,0.03
H7861,0.11
H7863,0.63
H7943,0.01
H7945,0.0
H7968,0.06
H7969,0.09
H7970,0.15
H10094,0.0725
H10311,0.03
H7910,0.33
H9527,0.09
H10685,0.14166666666666666
H10531,0.38
H11216,0.1675
H11255,0.34
H11524,0.42
H12361,0.12
H7495,0.09
H7519,0.016666666666666666
H7774,0.5
H7778,0.2
H7807,0.27
H7891,0.0
H7971,0.17
H7973,0.245
H7978,0.14
H9406,0.72
H9407,0.32
H9502,0.19
H9505,0.08
H9506,0.4998333333333332
H9510,0.48
H9511,0.19
H9512,0.3433333333333334
H9522,0.02
H9531,0.09
H9532,0.09
H9569,0.69
H9613,0.4233333333333333
H9615,0.07
H9621,0.0
H9622,0.06
H9700,0.02
H9844,0.27
H10585,0.545
H11184,0.07
H10857,0.01
H7776,0.26
H1183,0.01
H8604,0.09
H8605,0.09
H10740,0.68
H11264,0.6
H11525,0.56
H11528,0.04
H11530,0.02
H11531,0.01
H11532,0.23
H11879,0.018333333333333333
H11880,0.07
H11882,0.17
H11939,0.11
H12369,0.39
H12370,0.028333333333333335
H12575,0.05
H12576,0.06
H12577,0.11
H12578,0.01
H12579,0.05
H12580,0.01
H11376,0.61
H12268,0.08
H12456,0.0
H12457,0.06
H8985,0.03
H8984,0.01
H11993,0.32
H11996,0.25
H11303,0.01
H12367,0.0
H7557,0.03
H11860,0.02
H11630,0.22
H11631,0.16
H7741,0.04
H7742,0.09
H8648,0.15
H9918,0.08
H1010,0.05
H11477,0.15
H11963,0.12
H10345,0.34
H10346,0.21
H10394,0.22
H10534,0.03
H10552,0.0
H10588,0.05
H10610,0.69
H1088,0.0
H1102,0.08
H11943,0.08
H12071,0.19
H12518,0.10333333333333333
H12519,0.27
H12558,0.09
H12559,0.29
H12560,0.03
H7762,0.0
H7763,0.0
H7852,0.04
H7894,0.09
H7895,0.06
H9468,0.06
H9473,0.0
H9780,0.18
H9781,0.26
H7857,0.23219047619047622
H10047,0.11
H8970,0.31
H8972,0.3921825396825397
H8974,0.56
H11665,0.14
H1084,0.03
H10936,0.64
H10937,0.38
H11336,0.39
H11846,0.05
H11847,0.436
H756,0.27
H7859,0.32
H7860,0.33
H9185,0.1025
H10910,0.05
H10911,0.18
H10174,0.14
H11140,0.0475
H11141,0.04
H11213,0.23
H11214,0.83
H11372,0.09
H11925,0.04
H11935,0.06
H11936,0.04
H8969,0.08
H1157,0.58
H7833,0.06666666666666667
H11794,0.19
H11795,0.46
H11796,0.46
H11797,0.59
H11423,0.03
H9947,0.02
H1146,0.01
H1147,0.01
H1148,0.0
H1151,0.01
H11615,0.044000000000000004
H11616,0.003333333333333333
H11940,0.2
H8975,0.006666666666666666
H8635,0.08166666666666667
H8636,0.0
H10011,0.24
H1008,0.145
H1009,0.04
H9994,0.37
H11207,0.43
H8721,0.11666666666666665
H8722,0.06
H12586,0.03
H10930,0.03
H10931,0.01
H10932,0.16
H12172,0.0
H9949,0.19
H10305,0.72
H10306,0.9
H11483,0.16
H12351,0.34
H1255,0.08
H9985,0.02
H10951,0.38
H7842,0.35
H10219,0.07
H10299,0.03
H10607,0.53
H9493,0.04
H7821,0.16
H11406,0.08
H1043,0.036083333333333335
H11706,0.06
H1042,0.05
H1045,0.12
H1046,0.0
H11172,0.11
H11173,0.05
H11371,0.25
H11407,0.03
H11408,0.07
H811,0.18
H10869,0.04
H7996,0.27
H10188,0.32
H12217,0.04
H8049,0.59
H9082,0.73
H12431,0.2
H9450,0.02
H9451,0.08
H7564,0.09
H8075,0.10666666666666666
H8076,0.08
H10236,0.17
H10237,0.16
H11459,0.01
H7824,0.016666666666666666
H9092,0.06
H9243,0.18
H9244,0.18
H9245,0.28
H9246,0.27
H9247,0.1
H9248,0.72
H9249,0.3
H9251,0.2
H9254,0.06
H9255,0.15
H9256,0.21
H11017,0.48785714285714293
H11018,0.025
H10733,0.07
H10775,0.32
H10828,0.06
H11420,0.68
H11681,0.11
H11945,0.13333333333333333
H11946,0.053
H11992,0.21
H12240,0.55
H12243,0.43
H1245,0.02333333333333333
H7573,0.05
H7847,0.2583333333333333
H7882,0.25
H8039,0.05
H8040,0.06
