Customer Id,Claim
H8504,0.15475915114559427
H8505,0.2160354575491167
H8506,0.557280284498821
H8507,0.5773792635211336
H8511,0.5583823858978424
H8513,0.24759579861702663
H8514,0.35161237956053343
H8517,0.3561359615705011
H8518,0.40336979081236435
H8519,0.38947223447636636
H8522,0.12736859376805
H8523,0.1210522454242051
H8532,0.11387711466662717
H8559,0.39391905406799194
H8561,0.3004476346893706
H8600,0.09534897794825999
H8601,0.09718939246014882
H8602,0.27281053227768526
H8692,0.40677954427710566
H8703,0.2983178736844957
H8704,0.267428591542132
H9159,0.12263187166377974
H9160,0.13141846781377012
H9161,0.12318118564047427
H9961,0.5875883552750365
H10341,0.4120535596461082
H10342,0.38416353372397
H11313,0.5936507014373003
H11898,0.26936804410668136
H12565,0.13777116566131353
H8164,0.12101811626767575
H8165,0.12182924263546169
H8491,0.1343995801674631
H8495,0.39285500768038234
H8515,0.6052171630854296
H8516,0.5851795475449321
H8531,0.18082929111089993
H8541,0.24015285678295575
H8691,0.03232774093034805
H997,0.25320163046238636
H11254,0.17230029304077454
H12166,0.11052538672249106
H8776,0.1552239784536986
H11159,0.0218823022845101
H10064,0.7206473270993623
H10942,0.7093549865975164
H10944,0.6521933671940863
H11381,0.19043090647217492
H8542,0.1927311827270902
H11339,0.4884948167536484
H10019,0.6852082125141709
H10283,0.1251105576248149
H10101,0.07076767843250892
H10700,0.5584334074808182
H10744,0.2892662175946827
H10768,0.14166930113895101
H10850,0.11478073267295905
H10851,0.1053034245362363
H10981,0.7361083390577151
H11073,0.10870360824274737
H11361,0.2994424597744563
H11549,0.7424954654420888
H11688,0.082284043359605
H11689,0.09093762144833892
H11767,0.20169351801001595
H11768,0.17219483104328434
H11937,0.11419745174610116
H12177,0.08402631137115744
H12425,0.31358022769942984
H12426,0.28539192493297566
H7541,0.2733794801869521
H7548,0.2748547849703675
H7757,0.6635992216417301
H7764,0.5560060697596723
H7765,0.5030491922633564
H7784,0.1325516700372915
H7785,0.12866589549099094
H7803,0.11052538672249106
H7924,0.23093272529766484
H8763,0.055300308381464144
H8764,0.06502853130469774
H8811,0.24068149790743915
H8812,0.22120311107279303
H8813,0.19008920360666642
H8816,0.660167189580984
H8817,0.5941526176056232
H8818,0.5732959941104679
H8821,0.09931479737144919
H8822,0.5489421615533095
H8827,0.6213819380589054
H8834,0.3501022300555463
H8836,0.15673372575977984
H8837,0.5959620860465368
H8839,0.6430233326894367
H8840,0.13584580233043386
H8841,0.14777947192075266
H8842,0.1481574548264739
H8843,0.0328416600639586
H8848,0.3402827485505702
H8849,0.37029677038124403
H8850,0.4548309675516877
H8851,0.12373803447755286
H8854,0.22536707461153543
H8857,0.29216523158223834
H8859,0.6620405434066248
H8862,0.20406733668959728
H8863,0.033440749209546115
H8864,0.1392428630338561
H8866,0.1545193601964431
H8868,0.1567881048659094
H8871,0.0590994001359193
H8872,0.3179557467451242
H8873,0.341490171048299
H8874,0.10056302577981634
H8875,0.24966413678991808
H8879,0.34696593460125774
H8880,0.6092330885310618
H8881,0.19395037353198621
H8882,0.11905683366299434
H8883,0.1987748668223971
H8884,0.18109452722576996
H8885,0.19088955055506746
H8886,0.19428705439816177
H8889,0.353555251902057
H8890,0.3551116402748568
H8891,0.3745131487069572
H8892,0.24509772926644585
H8893,0.3442107188491851
H8895,0.5287051794983738
H8896,0.5679156646482807
H8897,0.3288542399966127
H8898,0.28809064975855897
H8899,0.10350527922315607
H8900,0.12121595372055625
H8901,0.5886146665340735
H8902,0.5999732273718701
H8903,0.5873857306855543
H8904,0.41718484076288337
H8911,0.6732081254217881
H8912,0.42517086938678317
H8913,0.29757097755866385
H8914,0.2500195183158465
H8916,0.2803036688791803
H8918,0.20405852984843162
H8920,0.15029294933110027
H8921,0.13575883049588294
H8925,0.3610785094358251
H8926,0.3232907782835076
H8927,0.3942405375003333
H8928,0.7551390871352285
H8930,0.8100151683966288
H8935,0.3559963353079801
H8936,0.18533765333288918
H8937,0.8178671903864339
H8938,0.514475372270939
H8939,0.7483279062951401
H8940,0.6987704331059846
H8942,0.11596747186278135
H8946,0.42574535689957255
H8947,0.12492475989157983
H9208,0.32209927861975834
H950,0.8084774645113851
H951,0.6830035115086075
H9513,0.7727928115984697
H9515,0.638143651685337
H11569,0.12086438232863629
H12453,0.18010070398981198
H12454,0.04723228370695863
H10406,0.6970322967714963
H10766,0.12280291586648806
H10789,0.08690986194146542
H10985,0.14393510429280557
H11013,0.164216583001751
H11014,0.1830908988244354
H11036,0.18165333550259033
H11206,0.23887209508861848
H11667,0.356825895597
H11712,0.19727747434750673
H11913,0.19964992364842385
H12103,0.39205808119378843
H12114,0.07329553929699183
H12160,0.0824658869161826
H12161,0.07966768240825188
H12162,0.027537490362589553
H12212,0.3520116511852814
H12491,0.1286615699613328
H748,0.3887789369417511
H76,0.3981609398713013
H7689,0.15107358959692638
H8302,0.4904287652902389
H8304,0.17264454070865426
H8305,0.07148967194809916
H8306,0.13319007735990762
H8307,0.0904156599100115
H8313,0.45096299847738724
H8318,0.07311017474002915
H8365,0.08504807534000086
H8366,0.10118742885866168
H8367,0.08704533978784092
H8462,0.06735006876832692
H8465,0.4534308515205973
H8594,0.11704467562181706
H8596,0.07242537002620711
H8727,0.06415430501610511
H8728,0.23924782585391194
H8729,0.18733458131469263
H8731,0.14186618929797612
H8733,0.23940432543534715
H8735,0.12986158317011307
H8737,0.13625882815614973
H8741,0.09952909195788909
H8746,0.08224100113865238
H8747,0.6468898637798908
H8748,0.17429549131461414
H8749,0.14227205079881933
H8750,0.2774202465870007
H8752,0.5674707050503662
H8754,0.2652597688988154
H8756,0.7013143841764174
H8757,0.6039128962860962
H8758,0.6112724945734392
H8759,0.1457154420753289
H8760,0.30237795951316243
H8761,0.288948643014384
H8762,0.27450655498858073
H8767,0.39114035352696463
H8773,0.4019777249843851
H8774,0.40496580756260964
H8775,0.14836695076810955
H8777,0.1351545567292835
H8780,0.36405636271198016
H8782,0.13928887944327017
H8783,0.13650754361892828
H8784,0.13426912845563352
H8786,0.25401049308416923
H8828,0.4680827074490495
H9140,0.11485843006562016
H9141,0.1309857594286128
H9142,0.11974205690958672
H9143,0.11507879397847896
H9145,0.09181293482941323
H9147,0.5839890852055508
H9148,0.5393724392118789
H9149,0.1160608134185114
H9151,0.13021570957842832
H9152,0.1380756865644917
H9153,0.25464242323533787
H9154,0.18881646288727774
H9155,0.2499747678887857
H9206,0.11925082314707156
H9207,0.26116387841767974
H9436,0.15576262092425233
H9439,0.2944694842492152
H9440,0.3061216003894804
H9441,0.042482739481331896
H9442,0.06454378208333743
H9443,0.03233204547901313
H9444,0.12119093333501474
H9445,0.03999783910255139
H9447,0.08375885625365226
H9740,0.13283784837087015
H9851,0.5067143903020763
H9948,0.13367395807985252
H11990,0.27470242722938176
H10991,0.8094883886371579
H10992,0.590413156662639
H11052,0.024747211781558528
H11830,0.6411105843380333
H7616,0.3658875077125335
H7905,0.1905086090809172
H8814,0.17449593956350032
H8823,0.3430299656735213
H8824,0.15844927654388472
H8825,0.09094794402842803
H8831,0.2683169828903395
H8835,0.10392675239242848
H8838,0.197478778149327
H8852,0.5882435400613004
H8860,0.5727187501836133
H8908,0.3209244426844362
H8910,0.3028907839570469
H8923,0.19666459973603567
H8931,0.17640308188066828
H8932,0.19462369335586543
H949,0.6291182237071782
H8455,0.36672701200297625
H8456,0.28155145494405687
H8457,0.053122749308738657
H8458,0.3951540339378018
H8579,0.7232796717299773
H8580,0.4876021306268294
H8581,0.5454860907963448
H8582,0.5141113480223618
H8586,0.4240438719766453
H8587,0.42979724982746365
H8590,0.32961896364321613
H8592,0.6312287749743
H8593,0.45421659829515915
H8595,0.7524211972439748
H8751,0.4311922343509408
H9981,0.5684921162191937
H9982,0.25843279539269104
H8809,0.6859722823263913
H8810,0.6736918536587114
H8521,0.2645054053798758
H8725,0.12185148715208743
H8726,0.13080347627252606
H8844,0.2332369871583203
H8845,0.21554140454868728
H8887,0.11795804927715504
H9259,0.15558047127526403
H8710,0.14998719274745892
H11551,0.6838743054985024
H12448,0.3887331958343145
H12449,0.355871229373108
H7480,0.49305043260085357
H7482,0.44266817205942194
H8527,0.19804780837473873
H8528,0.2226660271705796
H8529,0.4229761705629171
H10166,0.25104193525170343
H12328,0.5180683671501963
H749,0.08170370748827496
H8489,0.36672457210615084
H10982,0.09238220051238762
H11284,0.05970135969545436
H12501,0.21238120805038727
H7871,0.1417771727735654
H8310,0.2160134478427311
H8314,0.09949878761288676
H8460,0.11282715632227705
H8461,0.11208635179415276
H8463,0.09916704384168422
H8464,0.09093762144833892
H8466,0.1759180437842072
H8468,0.1307515385748996
H8471,0.2563725877957698
H8472,0.278856610382698
H8476,0.1297299805756349
H8478,0.057012735869618095
H8480,0.09230660854885699
H8482,0.139437556181034
H8483,0.13853740015004312
H8484,0.14816872356244268
H8485,0.09046868375967804
H8739,0.19915510793366917
H8743,0.10302062481067586
H9928,0.15349465944156915
H9929,0.162656197112823
H8510,0.13993690456725763
H8738,0.4403440970663611
H11464,0.34183206321737436
H11465,0.21816427006301478
H8618,0.17789026428145863
H12170,0.09784413249143117
H12171,0.020471080971117113
H12384,0.13665520990090477
H8054,0.1112522074456644
H11385,0.4270574452837458
H12452,0.145666966521141
H11415,0.059576448647514775
H11639,0.12948055065693445
H12376,0.030256353106148062
H937,0.19214308880033235
H938,0.20514385727634685
H12108,0.2331872395086352
H11211,0.13808510943663221
H986,0.13344868592487333
H7653,0.22782119720978258
H12236,0.15121954753585667
H10028,0.25784826679431144
H10029,0.21456128053473023
H10079,0.4012826440354798
H10107,0.11229205269819054
H10155,0.22778088008650757
H10550,0.2640880850346725
H10551,0.273940606789073
H1119,0.06658840367093638
H1136,0.14500343428105741
H11634,0.23034577902719652
H12228,0.09085819856419579
H12282,0.16403213241364892
H7512,0.17427796341546112
H7581,0.13443039358524833
H9704,0.4960481976364335
H9785,0.2772048199404106
H9921,0.20990541263559176
H9922,0.20146499880934882
H9924,0.10653773437556871
H9936,0.4002428059643191
H9984,0.40138963958781637
H9987,0.10214216489852763
H9988,0.07084151678345146
H10530,0.04457546655868511
H10001,0.15460780472667987
H10131,0.18074313654535878
H10715,0.1099954874570948
H11118,0.15494108251834576
H11119,0.1621530833625868
H11773,0.14353495852452616
H11927,0.1073832608800875
H7546,0.13718260072874966
H7881,0.15940319598495944
H8949,0.15398715217883616
H11370,0.03900460557572747
H90,0.42645002218970357
H9027,0.14719610140378275
H10517,0.13847324526764568
H12546,0.10700696411555359
H12547,0.03676330010181008
H11655,0.15543878087847662
H12173,0.1111917964091658
H10096,0.07613325487655744
H10097,0.060999930862967094
H10098,0.0858324173964101
H12402,0.10949561812653638
H9956,0.046832123496782445
H9035,0.7531653370913856
H9382,0.017904461619027118
H9384,0.010424755643793334
H10441,0.1621482699113393
H8412,0.22342966529392036
H10016,0.1667409230443655
H10092,0.10985123522830093
H10260,0.1724539496191495
H10261,0.19137209119270823
H10657,0.4860176544600788
H11129,0.08560214772130283
H11565,0.11572121400741046
H11566,0.12379709695954938
H11607,0.10241110862102674
H12439,0.7319802403485354
H7479,0.2048359462883524
H7630,0.1908082062323598
H79,0.15570304598597656
H8400,0.18970534049034044
H8401,0.5766168579763049
H9554,0.21206801081108026
H9687,0.08636266742105585
H10521,0.11922156001095789
H11740,0.16921891837002537
H9969,0.45627237152940225
H11793,0.2151200940086392
H7853,0.14351845611165176
H7499,0.12025688439928826
H10063,0.28438896401781777
H10146,0.09191580118168653
H11673,0.15708081481643998
H10402,0.21741213500647116
H10403,0.17766422903006499
H11948,0.22852858735092166
H10010,0.16760406494330385
H10089,0.21415799022438653
H10099,0.21969814176843197
H10105,0.15542559099476222
H10125,0.22940909927283493
H10137,0.10462607550691445
H10138,0.10129841171620703
H10139,0.031262894836497156
H10185,0.14256072317824892
H10343,0.2804298226205564
H10666,0.20961495813513004
H10679,0.10631842410326799
H10680,0.10831680503834966
H10890,0.1777360668054486
H10891,0.17764787027814985
H11190,0.1571507368568881
H11390,0.09706386297807633
H11401,0.1543462993781226
H11402,0.1338841194722438
H11772,0.08384044142022508
H11787,0.13322932097680684
H12113,0.02993142759563793
H12143,0.22255887457508178
H12184,0.13252282441238478
H12346,0.28388865816250675
H12420,0.14866706091542187
H12466,0.1470525173982266
H12601,0.13129846810039908
H7660,0.13252282441238478
H7661,0.13479338056014903
H7865,0.07484492212640946
H8414,0.0599070542688347
H9170,0.2396352825666829
H9212,0.22124103981571208
H9219,0.1368416249124146
H9220,0.11497757989868927
H9563,0.13908607229362582
H9587,0.1031928775713535
H9602,0.5192492657539532
H9609,0.20098699350356033
H9610,0.21415799022438653
H9635,0.13480509266869709
H9636,0.12129160284562085
H9735,0.11447661254606213
H9736,0.13035138151985934
H9737,0.1421991102774106
H9745,0.15553090321398902
H9798,0.15603217910940378
H9830,0.10584180345046525
H9834,0.2550837870860298
H9835,0.22404096919130045
H10121,0.07547826152460732
H10506,0.11360323474888018
H10565,0.08367553121001554
H10566,0.07390219220240607
H10627,0.10711070919296177
H10728,0.1638449366763103
H10729,0.1474915945335293
H10819,0.13041044012524583
H10862,0.11237999336171785
H10918,0.1474915945335293
H11029,0.15043566070073083
H11030,0.14335072498441767
H11153,0.1481774647993962
H11155,0.17201717083196155
H11156,0.17206345275990542
H11158,0.14616795150805545
H11476,0.08114638312368794
H11713,0.0594543937279976
H9542,0.07084151678345146
H9543,0.06842993751262363
H9604,0.20164916193508745
H9617,0.1042702563898077
H9637,0.2523701381299162
H9645,0.10592880100971226
H11203,0.07575182072577996
H11204,0.02561381178466713
H11398,0.15218054574687548
H11831,0.18166601106104502
H11832,0.18575902140670864
H12231,0.02028189079037182
H7697,0.16222245638120866
H8407,0.104034248952425
H8416,0.12415321557251176
H9213,0.17013419908236074
H9567,0.5995310575946857
H9691,0.2612441360435908
H9771,0.22685026711029443
H10015,0.10988873855735655
H10025,0.13490668981025572
H10080,0.20098699350356033
H10081,0.21415799022438653
H10200,0.1873331629987863
H10202,0.20990541263559176
H10216,0.07311507685202652
H10308,0.11616985078009717
H10327,0.14987347077283894
H10447,0.14256072317824892
H10616,0.11281199198202398
H10617,0.10775755678131457
H10641,0.18468460681682794
H10670,0.1308050738404182
H11304,0.16558991214083568
H11305,0.15800181338799796
H11400,0.11070034327339337
H12062,0.16650086850945284
H12081,0.15665260191407732
H12180,0.15488614050646074
H12513,0.11089344692237162
H7525,0.07182560778052723
H7637,0.11555284806989695
H9169,0.09045584116871778
H9194,0.2813801667505874
H9215,0.10178986534408525
H9216,0.10750251730111846
H9217,0.08528931162882925
H9496,0.35804680477047834
H9544,0.34790032468499493
H9545,0.3472866652464087
H9546,0.26657754094737873
H9553,0.2625304194320418
H9557,0.20098699350356033
H9566,0.17855793975787337
H9582,0.09924213214730118
H9588,0.2802725215057117
H9589,0.26863170499405997
H9591,0.24400442009533874
H9599,0.4414415797393536
H9600,0.5920508350702101
H9601,0.49618901672818705
H9603,0.12683434338141145
H9605,0.2755365582095956
H9606,0.12176753154511791
H9614,0.26863170499405997
H9638,0.19114991732310127
H9650,0.13379104613304077
H9651,0.09766968717585015
H9661,0.2097886697568588
H9675,0.07202510639036608
H9685,0.12504290545986976
H9686,0.11743723697945081
H9741,0.13884123723722666
H9806,0.2625304194320418
H9808,0.27329317005900045
H9810,0.5843583705427817
H9826,0.1545729034388903
H9919,0.12073078418454124
H9980,0.15899005381689071
H9998,0.23174348437815898
H10000,0.13201033885501082
H10059,0.21850134477494856
H10104,0.2619308437360569
H10111,0.11197813584195075
H10112,0.10631842410326799
H10135,0.11736528354862308
H10136,0.11353136030652723
H10141,0.11181885479706827
H10142,0.10940957956658223
H10143,0.10631842410326799
H10175,0.09928499927425244
H10284,0.09783023003928308
H10383,0.09990571089396476
H10582,0.155434429545706
H10719,0.15679533755798838
H10976,0.22426342198991658
H10977,0.19930468569562018
H11066,0.023208482172385112
H11084,0.20931689357059505
H1127,0.22219457648456473
H1128,0.10648390043338532
H1129,0.10857246038690296
H1139,0.10317089935301324
H11482,0.27565384573092383
H11545,0.2065386143857017
H11546,0.1562872298180546
H11725,0.09259013489508887
H11788,0.09339120028118235
H11789,0.07753937482615278
H11790,0.12414068683147722
H11791,0.07972939949481386
H12059,0.1726694256468102
H12371,0.06451581366236357
H12388,0.255115513878292
H12583,0.11743341493141975
H12584,0.14884888180634487
H7558,0.11770992541193705
H8406,0.7161085253144227
H9210,0.21838467258977393
H9573,0.1241808960715564
H9574,0.13490668981025572
H9575,0.1353888226736038
H9576,0.12578327166329784
H9679,0.20146499880934882
H9680,0.20990541263559176
H9716,0.19462134318905558
H9917,0.05288774330413977
H9930,0.10827050710046286
H9958,0.19799870722123053
H9959,0.21148024500764756
H10052,0.19597090882166843
H10126,0.21415799022438653
H10127,0.22314044806485547
H10128,0.21500980683793303
H10129,0.19166944519126342
H10130,0.13490668981025572
H10132,0.10549670264076641
H10133,0.12924462171986423
H10134,0.14634891926757618
H10317,0.17086306458551248
H10347,0.1263682454261405
H10361,0.21797454576604386
H10409,0.14499005599547943
H10449,0.34790032468499493
H10515,0.2963189685048432
H10635,0.18134911649654215
H10636,0.17409755617878497
H10661,0.09798808232292783
H10667,0.1567366943070666
H11022,0.07379745978852094
H1125,0.10966353974136074
H1126,0.056526044992536134
H11351,0.19457649864809645
H11397,0.043183091826551945
H1141,0.1353888226736038
H1152,0.27334417493290336
H11719,0.09741774870971084
H11729,0.1303803351396405
H11980,0.14176328992324883
H12086,0.08160683670078038
H12134,0.12414068683147722
H12183,0.10487939834086799
H12332,0.10639517472913841
H12380,0.14968770106564827
H12418,0.28250509780595073
H12522,0.14903416335408443
H7553,0.08336797397412947
H7580,0.26316617487447685
H7664,0.6359691823349549
H7729,0.17012307144168826
H7837,0.11261570257165762
H8415,0.14669407392946948
H8420,0.21117276351309616
H9202,0.14834627516391288
H9519,0.11048671380418193
H9547,0.11783243512654626
H9548,0.1029748111179955
H9556,0.1108853626736755
H9579,0.11442423547646853
H9612,0.46506933816754287
H9626,0.16196307359033552
H9646,0.13101764412536349
H9673,0.22973586125980774
H9689,0.10214216489852763
H9693,0.10358699186042697
H9699,0.09924213214730118
H9722,0.13490668981025572
H9723,0.13956328243231597
H9734,0.11676992499943588
H9743,0.1100033017997192
H9744,0.10478598761744823
H9777,0.11616985078009717
H9783,0.13884123723722666
H9784,0.15182701256939254
H9800,0.15616893399195111
H9941,0.1583772581833168
H9963,0.24155247225470242
H9974,0.09723096842980804
H10374,0.1233426626241444
H10375,0.1211246700382456
H10412,0.08284028443689993
H10643,0.1241808960715564
H10644,0.12578327166329784
H11123,0.0374036409901519
H11144,0.036349388249994
H1122,0.15800181338799796
H11382,0.14159201311888667
H11484,0.09414229034883828
H11803,0.08138094780893891
H11933,0.10691300704656446
H12164,0.15221422811239238
H12285,0.11857323691839039
H12427,0.2616278173297841
H9167,0.14341490108951493
H9168,0.1357319661210255
H9657,0.22201727711606398
H9658,0.21166822194061843
H10002,0.11798836381227625
H10003,0.10539181943157216
H10030,0.1583772581833168
H10082,0.1837566727663935
H10119,0.07935855787980117
H10120,0.07280081873388475
H10123,0.31056406334549713
H10213,0.2619308437360569
H10398,0.21582467491609994
H10443,0.24247082193666833
H10576,0.19028008517561387
H10772,0.19457649864809645
H11163,0.021530282484324266
H11431,0.06486288624468123
H11647,0.13259757525913266
H7690,0.5826863421722971
H7691,0.6530004834209577
H7709,0.20433153792726305
H7710,0.19422215138918378
H7809,0.13490668981025572
H8393,0.07332625399447291
H8394,0.06667798276489333
H9057,0.06983273225034398
H9058,0.10030403136833811
H9595,0.3362333104388661
H9616,0.26055702539471043
H9639,0.2720295411638212
H9720,0.1545791401179025
H9839,0.11676992499943588
H9840,0.11229205269819054
H9842,0.26443782422522977
H9843,0.28369974557650984
H10054,0.1158526633955263
H10055,0.10773183138638748
H10591,0.4429424888103416
H10615,0.5592787985311126
H10903,0.0696356361413823
H11727,0.08318262705248218
H8421,0.6252378521789321
H8422,0.27902991073845557
H8643,0.03416868066309869
H9209,0.182449101311376
H9719,0.12148248344112476
H9732,0.11670384837812117
H9796,0.5558006382217642
H10436,0.2513755472086217
H10437,0.2188028961999227
H10597,0.18555629311474353
H10598,0.26400392250648097
H10654,0.1545729034388903
H10655,0.13908607229362582
H11252,0.2811735590756708
H11287,0.16615739361678558
H1130,0.11447661254606213
H1131,0.1421991102774106
H12607,0.2599541334094871
H7542,0.1429063458520014
H7545,0.05896346757477448
H7641,0.0857571744464515
H9198,0.07941699736673756
H9568,0.41768469285930704
H9674,0.23409185018685158
H9678,0.5044402614128234
H11174,0.4739555852119212
H1133,0.2076947770362203
H7816,0.06646277966940538
H9634,0.23518850181305626
H12300,0.13189168205682675
H7775,0.169963209087165
H9063,0.14463494981023867
H9200,0.09923500265129359
H9201,0.09142399143998442
H9607,0.25698029998115585
H10180,0.14600884535204028
H10181,0.12290989104918877
H10255,0.2152217218190207
H11341,0.13193132498321092
H10475,0.1545791401179025
H1142,0.10971124683710311
H1143,0.1534019316878371
H11707,0.5591031106471138
H11708,0.4282961091310717
H9682,0.27587982488223417
H9683,0.2905624880909991
H9996,0.18572195636802508
H10056,0.041179403162019894
H10256,0.1241808960715564
H10257,0.13490668981025572
H10399,0.7049186596796431
H10400,0.7066184758985042
H11302,0.0565202041465884
H11362,0.11144017802786076
H11696,0.6254627223115377
H8403,0.09782852739405634
H8411,0.1076703590664938
H8413,0.06240636692196318
H11581,0.10142713584086442
H9037,0.09031813386535582
H9199,0.1836494183291752
H12428,0.23225915636499445
H104,0.25356990115052047
H105,0.24359041525695999
H809,0.19028008517561387
H11227,0.01753676217031352
H1259,0.18352325799404176
H800,0.2633850546193618
H11782,0.08630692146293958
H1005,0.026049571039979215
H1253,0.07600884432589224
H7571,0.07281903172307277
H7566,0.13443039358524833
H7884,0.1033541490349427
H11101,0.010157482829464689
H10859,0.08326017500870571
H1074,0.14749761485573273
H10764,0.06499744219570078
H12234,0.22547035724365266
H12296,0.28699578228793265
H11701,0.07406302766722131
H11757,0.21436353326144764
H12019,0.693744421448188
H11369,0.10307997841465567
H7483,0.0934089259446804
H7484,0.0816544770960773
H10178,0.08420040902303363
H10584,0.06632339617787407
H11745,0.05897413891606154
H10245,0.19042023172099867
H11363,0.6144194897798869
H11918,0.06188829452980089
H7655,0.1477625647057525
H11070,0.06679245943067538
H11071,0.01579905300204824
H11625,0.1244040573471894
H11511,0.09367114640374535
H9920,0.20111148034189563
H1214,0.0799749065395885
H11169,0.1438040155797295
H11915,0.12241159085109714
H816,0.10203650056151185
H817,0.10944529930694268
H860,0.08027125859706989
H12111,0.03376946811335649
H12141,0.23294581035726383
H12148,0.13227691799792513
H12151,0.04186264286701258
H12152,0.02388342638342152
H12155,0.07759072813188031
H12156,0.050443712123758526
H7771,0.1345943517063969
H7772,0.13047062839175322
H7773,0.11299121541130516
H10522,0.4907437117145496
H10608,0.21363092352296445
H10624,0.36066180913380674
H10625,0.21379913803940198
H10649,0.1585102216118718
H109,0.46754564848983793
H11006,0.26387014578302986
H11299,0.22168288737969688
H11308,0.13383169349893087
H11309,0.1310500604625948
H7681,0.26324398623952033
H7682,0.2334716671024352
H7683,0.19775457375950814
H795,0.12023631881414823
H9729,0.1383850491060433
H9838,0.10653613707148978
H11643,0.1927931117420332
H11177,0.14675076137694604
H11652,0.295039224432001
H7854,0.1580825471072525
H7855,0.17862050740461724
H11711,0.07468065710950723
H7932,0.08365805598137808
H8167,0.1827702234233233
H8168,0.06710955972391398
H888,0.07845590472839638
H889,0.09104093785653662
H11521,0.4601144974048493
H11522,0.39379098281769476
H792,0.10336121175112824
H793,0.10653773437556871
H10805,0.12717445726844276
H10791,0.13151215803352087
H10841,0.23710958738789076
H11716,0.36907701877537924
H11186,0.2261465564117339
H11187,0.2431126969059428
H11188,0.20221727503382267
H11189,0.2307056029645983
H11653,0.24577091987181837
H11823,0.19237077229397245
H11824,0.41190465875904675
H7786,0.11433523244006034
H8620,0.020418246323193712
H10012,0.23675684318073373
H10337,0.092428667900581
H10671,0.0974504545275311
H10672,0.10428807227539053
H9786,0.15578313018092202
H9790,0.2569107226169286
H9960,0.46825168717590965
H10579,0.37219445813474533
H10580,0.38487734254435113
H10395,0.1961576640219455
H10396,0.15376755938578687
H11744,0.24133097860631214
H0,0.05644399866949364
H11854,0.5311612472468654
H7588,0.26843310525753533
H7589,0.13700295827584327
H7607,0.1353033776500483
H8621,0.11990425304799619
H8622,0.18246662139529016
H8624,0.28494997951149453
H89,0.09116541348567668
H1229,0.6693051389386125
H770,0.21624599766675737
H771,0.20087333305752156
H773,0.11427363113823098
H780,0.1556027559181511
H819,0.4119597560749366
H821,0.1944792040067848
H822,0.14961811035928374
H826,0.08829331604486437
H878,0.17742726662061117
H760,0.21020198969573634
H919,0.21087206291474192
H920,0.20262717917343506
